vithananni,వితననని,వితతనానని
cutler,కటిల,కటలర
chase,చాసే,చేస
bhuummida,భూమమిడ,భూమమీద
kottukoovadaaniki,కొటటుకోవడానికి,కొటటుకోవడానికి
suprabhaata,సుపరభాట,సుపరభాత
nootan,నూటన,నూతన
kotipalli,కోటిపలలి,కోటిపలలి
pattanhaaniki,పటటణానికి,పటటణానికి
galadu,గలదు,గలడు
pravesinchadaniki,పరవేశించడానికి,పరవేశించడానికి
raktamunu,రకతమును,రకతమును
shankdhar,శంఖధర,శంకధర
fell,ఫెలల,ఫెల
adharmamu,అధరమము,అధరమము
syngene,సింగేన,సింజిన
abhimaanullo,అభిమానులలో,అభిమానులలో
amkitamai,అమకితమై,అంకితమై
vaagvaadaaniki,వాగవాడానికి,వాగవాదానికి
lv,లివ,ఎలవీ
magguthunna,మగగుతునన,మగగుతునన
sherbet,షెరబెట,షరబత
thayaaniidhaarulu,తయానిధారులు,తయారీదారులు
gonaagannaa,గోణాగననా,గొనాగననా
bharatiyulato,భాతియులతో,భారతీయులతో
teesukellindani,తీసుకెళళిందని,తీసుకెళళిందని
cheeyavalsindigaa,చీయవలసిందిగా,చేయవలసిందిగా
charchilalo,చరచిలలో,చరచిలలో
rishikeshi,రిషికేశి,రిషికేషి
telipae,తెలిపే,తెలిపే
lalo,లాలో,లలో
aadhvaryamuloo,ఆధవరయములో,ఆధవరయములో
raavaalsi,రావాలసి,రావాలసి
dattamgaa,దతటంగా,దిటటంగా
pikka,పికక,పికక
prashninchalekapoyindi,పరశనించలేకపోయింది,పరశనించలేకపోయింది
malwan,మాలవాన,మాలవన
vyatyaasaalu,వయతయాసాలు,వయతయాసాలు
awasthi,అవసథి,అవసథి
teecharugaa,తీచరుగా,టీచరుగా
delhini,దెలిని,ఢిలలీని
saasar,సాసర,సాసర
anipinchi,అనిపించి,అనిపించి
sobhanu,శోభను,శోభను
aana,ఆనా,అణా
jeense,జీనసే,జీనస
niraakarinchadamto,నిరాకరించడంతో,నిరాకరించడంతో
dyooyasku,దియోయసకు,డయూయసకు
klein,కలెన,కలీన
roadlu,రోడలు,రోడలు
niyamangaa,నియమంగా,నియమంగా
kashaayaalanu,కషాయాలను,కషాయాలను
visaka,విసాకా,విశాఖ
nayeem,నాయిమ,నయీం
narala,నరరాల,నరల
vallabhai,వలలభాయో,వలలభాయై
rakshana,రకషణ,రకషణ
vaarthala,వారతల,వారతల
tirigindanipinchindi,తిరిగిందనిపించింది,తిరిగిందనిపించింది
lakshanhamulanu,లకషణములను,లకషణములను
shstrachikitsalo,శుతతరచికతసలో,శసతరచికితసలో
aajaadh,ఆజాధ,ఆజాద
pravaesinchina,పరవేశించిన,పరవేశించిన
suuchinchae,సూచించే,సూచించే
cheyunu,చేయును,చేయును
aathmatho,ఆతమతో,ఆతమతో
kshetranni,కషేతరానని,కషేతరానని
inta,ఇంట,ఇంత
haute,హౌటే,ఔట
vidyaardhula,విదయారధుల,విదయారధుల
kakatiyula,కాటితయుల,కాకతీయుల
shivunipai,శివునిపై,శివునిపై
pravesinchadu,పరవేశించదు,పరవేశించాడు
ramanamaharshula,రామనమరషణుల,రమణమహరషుల
shrivas,శరివాస,శరీవాస
chelleymma,చెలలెమమ,చెలలెమమ
teravaalanukuntunnaarani,తెరవాలనుకుంటుననారని,తెరవాలనుకుంటుననారని
keiith,కీతీ,కీత
mottukundi,మొటటుకుంది,మొతతుకుంది
chetan,చేతన,చేతన
poojinchadam,పూజించడం,పూజించడం
face,ఫేస,ఫేస
penampie,పెనంపై,పెనంపై
badhyatlanu,బాధయతలను,బాధయతలను
yadala,యాదల,యడల
konasaagutondani,కొనసాగుతోందని,కొనసాగుతోందని
cals,కాలస,కాలస
wolf,వాలఫ,వులఫ
mamdulanu,మందులను,మందులను
poorita,పూరిత,పూరిత
paerlaku,పేరలకు,పేరలకు
sundar,సుందార,సుందర
raheembhaasha,రహీంభాష,రహీంభాష
pilar,పిలరర,పిలలర
pillanagroovi,పిలలనాగరివూ,పిలలనగరోవి
urbana,ఉరబన,అరభన
roanoke,రోనోకే,రోనోక
vikalangulu,వికలాంగులు,వికలాంగులు
financiers,ఫైనానసరస,ఫైనానషియరస
ennikanu,ఎననికను,ఎననికను
shahjahanpur,షజహానపపర,షాజహానపూర
poortunnaaru,పూరతుననారు,పోతుననారు
woodbury,వూడబరీ,వుడబురీ
manduni,మందుని,మందుని
pramaanhamulu,పరమాణములు,పరమాణములు
moosiveyaalani,మూసివేయాలని,మూసివేయాలని
vyaktulato,వయకతులతో,వయకతులతో
sevalandincharu,సుళవందించారు,సేవలందించారు
jind,జిండ,జిండ
rakalloo,రకలలో,రకాలలో
paaradarshakata,పారదరశకత,పారదరశకత
tiraskarinchalekapovachhu,తిరసకరించలేకపోవచచు,తిరసకరించలేకపోవచచు
phraiday,ఫరైడాయ,ఫరైడే
daariki,దారికి,దారికి
pennington,పెననింగటన,పెననింగటన
chaerukunna,చేరుకునన,చేరుకునన
alayamlo,అలయంలో,ఆలయంలో
kuulindhi,కూలింది,కూలింది
miami,మియామి,మియామీ
paastha,పాసథ,పాసతా
pittasaya,పితతాసయ,పితతాశయ
sowbhari,సోభాభిర,సౌభరి
chhatarpur,చాతారపర,ఛతరపూర
linde,లిండే,లిందే
medina,మీదిన,మెడీనా
blue,బలూయ,బలు
maarite,మారిటే,మారితే
russian,రుసియన,రషయన
oohinchukogamaa,ఊహించుకోగమా,ఊహించుకోగమా
niamat,నిజామాట,నిజామత
chestunnatlenani,చేసతుననటలేనని,చేసతుననటలేనని
aranhyamloe,అరణయంలో,అరణయంలో
pempupai,పెంపుపై,పెంపుపై
vishvaasaanni,విశవాసానని,విశవాసానని
engines,ఇంజినెస,ఇంజినస
maarchataniki,మారచటానికి,మారచటానికి
unchukunnaavu,ఉంచుకుననావు,ఉంచుకుననావు
ghatanapai,ఘటనపై,ఘటనపై
asamarthata,అసమరథత,అసమరథత
patan,పటన,పఠాన
gravita,గరవిత,గరవిట
harmonula,హరమోనుల,హారమోనుల
digendhuku,డిగేందుకు,దిగేందుకు
dilli,డిలలి,డిలలీ
jaateeyoodyamaaniki,జాతీయోదయమానికి,జాతీయోదయమానికి
raashtraallonoo,రాషటరాలలోనూ,రాషటరాలలోనూ
kollam,కొలలామ,కొలలం
shelli,షెలలి,షెలలీ
sheshayya,శేషయయ,శేషయయ
sons,సోనస,సనస
bullhead,బులహెడ,బులహెడ
gond,గొండ,గొండ
dhanyamunu,ధనయమును,ధానయమును
arena,అరెనా,అరిన
akkadikakkade,అకకడికకడ,అకకడికకకడే
sannaddham,సననదధం,సననదధం
gentry,జెంటరీ,గెంటరీ
saadhyamavutaayannaaru,సాధయమవుతాయననారు,సాధయమవుతాయననారు
abhipraayapadutunnattu,అభిపరాయపడుతుననటటు,అభిపరాయపడుతుననటటు
vechchinchalekapovachchu,వెచచించలేకపోవచచు,వెచచించలేకపోవచచు
paaramparya,పారంపంర,పారంపరయ
patayae,పటాయే,పతయే
thaagindhi,తాగింది,తాగింది
prajaachaitanyamlo,పరజాచైతనయంలో,పరజాచైతనయంలో
rakthahinatha,రకథానితా,రకతహినత
khaidiga,ఖైడీగా,ఖైదీగా
dittamga,దితతంగా,దిటటంగా
upayoginchukunnaamani,ఉపయోగించుకుననామని,ఉపయోగించుకుననామని
raichur,రైచూర,రాయచూర
operative,ఓపరాటివే,ఆపరేటివ
vamsiiyulu,వంశీయులు,వంశీయులు
longmont,లాంగమోంట,లాంగమొంట
pattanaalaku,పటటణాలకు,పటటణాలకు
konukkuntunnaaraa,కొనుకకుంటుననారా,కొనుకకుంటుననారా
undanundi,ఉండనుండి,ఉండనుంది
rakhecha,రాఖెచ,రఖేచ
maurya,మౌరయ,మౌరయ
mitra,మితర,మితర
alipore,అలిపోర,అలీపూర
challagaanee,చలలగానీ,చలలగానే
puttee,పుటటీ,పుటటే
yajamanyam,యాజమనయం,యాజమానయం
ou,ౌసు,ఔ
todimelni,తొడిమెలని,తొడిమెలని
bharatiyulandariki,భాతియులందరికీ,భారతీయులందరికీ
taginanni,తగిననని,తగిననని
bhaagaswaamulu,భాగసవాములు,భాగసవాములు
vysya,వైసయా,వైసయ
yerpadaka,ఏరపడక,ఏరపడక
cheeyinchatam,చేయించటం,చేయించటం
punarnirmaanha,పునరనిరణమా,పునరనిరమాణ
mahaanubhaavudu,మహానుభావుడు,మహానుభావుడు
pukto,పుకటో,పుకతో
cookie,కుకీ,కుకీ
bhaagaalathoo,భాగాలతో,భాగాలతో
choppinchukunnaadu,చొపపించుకుననాడు,చొపపించుకుననాడు
varanasiloo,వరణసిలి,వారణాసిలో
prishuddhamaina,పరిశుదధమైన,పరిశుదధమైన
aathma,ఆటిమ,ఆతమ
satyaagrahanni,సతయాగరహననని,సతయాగరహానని
raalla,రాళళ,రాళళ
horettipotunnaaru,హోరెతతిపోతుననారు,హోరెతతిపోతుననారు
kattimchi,కటటించి,కటటించి
nammika,నమమిక,నమమిక
vyavaharinchaevaru,వయవహరించెవరు,వయవహరించేవారు
gajaraaju,గజరాజు,గజరాజు
wylie,వైలయూ,వయలీ
ruubber,రూబరర,రబబర
nirvaakam,నిరవాకం,నిరవాకం
organisation,ఆరగనిిజేషన,ఆరగనైజేషన
samdharshni,సంధరషణి,సమదరశిని
damoh,దామో,దమోహ
nowgong,నాగొగం,నౌగాంగ
paruchuuri,పరుచూరి,పరుచూరి
imtaa,ఇంతా,ఇంతా
chakma,చకమా,చకమా
daulatabad,దౌలబాడ,దౌలతాబాద
rudruni,రుదరాను,రుదరుని
ajirnamu,అజిరనము,అజీరణము
perigipoyinappatiki,పెరిగిపోయినపపటికీ,పెరిగిపోయినపపటికీ
adhaulia,అధాలియా,అధౌలియా
daadi,దాడి,దాడి
abba,అబబ,అబబా
icici,ఐసిసి,ఐసీఐసీఐ
varnhimchaemduku,వరణించేందుకు,వరణించేందుకు
anukuntunnayi,అనుకుంటుననాయి,అనుకుంటుననాయి
aakaaraalu,ఆకారాలు,ఆకారాలు
global,గలోబల,గలోబల
kutsitapu,కుతసితపు,కుతసితపు
patishthingaa,పటిషఠింగా,పటిషఠంగా
thisukogaane,తిసుకుగానే,తీసుకోగానే
innar,ఇననార,ఇననర
pillangrovi,పిలలగనరోవి,పిలలనగరోవి
ratelaku,రాటెలకు,రేటలకు
gajanna,గజనన,గజనన
fatehpur,ఫాతేఫూర,ఫతేపూర
gottamu,గొటటము,గొటటము
sitapur,సిటాపూర,సీతాపూర
shailajaareddi,శిలిజారెడడి,శైలజారెడడి
chaeyu,చేయు,చేయు
kattinchadam,కటటించడం,కటటించడం
newton,నయూటాన,నయూటన
ware,వారే,వేర
mruturaali,మృతురాలి,మృతురాలి
gharadi,ఘరది,గారడీ
jacinto,జసింటో,జాసింటో
orugallunu,ఓరుగలలును,ఓరుగలలును
jeyumani,జేయుమని,జేయుమని
sastravettagaa,ససతరవేతతగా,శాసతరవేతతగా
waseem,వాసీం,వసీం
vaayis,వాయిస,వాయిస
byadmintan,బయాదమింటన,బయాడమింటన
anuragalu,అనురగాలు,అనురాగాలు
suresh,సురేశ,సురేశ
aadeshinchadam,ఆదేశించడం,ఆదేశించడం
thaakre,ఖాకరే,ఠాకరే
johara,జోహారా,జొహర
digajaarchukuntunna,దిగజారజుంచుకునన,దిగజారచుకుంటునన
avondale,అవోదంలే,అవొండలే
ketaayistunnaayani,కేటాయిసతుననాయని,కేటాయిసతుననాయని
lynchburg,లింబరూగ,లంచబరగ
kree,కరీ,కరీ
dayaananda,దయానంద,దయానంద
vachchinappati,వచచినపపటి,వచచినపపటి
maathyoos,మాతయూస,మాథయూస
balagaalatoe,బలగాలతో,బలగాలతో
anakonda,అనకొండ,అనకొండ
sivasaenaku,శివసానకు,శివసేనకు
dopideeki,దోపిడీదికి,దోపిడీకి
sariiramloeni,శరీరంలోని,శరీరంలోని
movers,మూరరస,మూవరస
rawlani,రావలని,రావలాని
fertiliers,ఫరటిజలైజరస,ఫెరటిలైజరస
avala,జవాల,జవల
abaddaala,అబదదాల,అబదధాల
maaphee,మాఫీ,మాఫీ
sarasota,సరసోటా,సరసోట
securities,సెకయూరిటీస,సెకయూరిటీస
kru,కరూ,కృ
gantyaada,గంతయాద,గంటయాడ
anam,అనాం,అనమ
columbus,కొలంబస,కొలంబస
tannina,తననినా,తననిన
mumbailoo,ముంబైలో,ముంబైలో
prakatanalaku,పరకటనలకు,పరకటనలకు
niyojakavargaallo,నియోజకవరగాలలో,నియోజకవరగాలలో
jind,జిండ,జింద
voice,వోటియ,వాయిస
ithara,ఇతర,ఇతర
ugravaadam,ఉగరవాదం,ఉగరవాదం
sastraalaku,శసతరాలకు,శాసతరాలకు
surjery,సరజరీ,సరజరీ
sevagram,సేవగరం,సేవాగరామ
ghoramgaa,ఘోరంగా,ఘోరంగా
rachanala,రచనల,రచనల
machra,మాచర,మాచరా
nimishaniki,నిమిషానికి,నిమిషానికి
sabhyatvaanni,సభయతవానని,సభయతవానని
vesara,వేసారా,వేసారా
shivamogga,శివమాగగా,శివమొగగ
breweries,బరెవరరీస,బరూవరీస
grastula,గరాసటుల,గరసతుల
ammee,అమమీ,అమమే
vennupotu,వెననుపోటు,వెననుపోటు
bigbaas,బిగబాస,బిగబాస
abhimanamto,అభిమానంతో,అభిమానంతో
chaerukunnappudu,చేరుకుననపపుడు,చేరుకుననపపుడు
mikki,మికకి,మికకీ
domingue,డామింగూజ,డొమైనగెజ
parachimdi,పరాచింది,పరచింది
chitrikarinchadaniki,చితరీకరించడానికి,చితరించడానికి
centro,సెంటరో,సెంటరో
raajyasabhalo,రాజయసభలో,రాజయసభలో
angelo,అంగెలో,ఏంజెలో
raamaaloni,రామాలోని,రామాలోని
telusukunevaariki,తెలుసుకునేవారికి,తెలుసుకునేవారికి
aanthoni,ఆంతోని,ఆంథోనీ
chestundaa,చేసతుందా,చేసతుందా
randall,రాండాల,రండల
coast,కాసట,కోసట
fullerton,ఫలలరటన,ఫులరటన
oswal,ఒసవాల,ఓసవాల
veraval,వెరావాల,వేరావల
bhuubhaalanu,భూభాలను,భూభాగాలను
churchinchalani,చూరచించాలని,చరచించాలని
koraput,కొరపుట,కోరాపుట
reading,రిడింగ,రీడింగ
vijay,విజయ,విజయ
roogaalu,రూగాలు,రోగాలు
gorrelu,గోరరేలు,గొరరెలు
gaya,గాయా,గయ
kalaburagi,కళబూరాగి,కలబురాగి
besy,బీసి,బేసి
prataaparudra,పరతాపదురద,పరతాపరుదర
kulal,కులాల,కులాల
sakramamgaa,సకరమంగా,సకరమంగా
paluchana,పలుచన,పలుచన
pere,పెరెజ,పెరెజ
vijayanni,విజయానని,విజయానని
sunteck,సంటెక,సుంటెక
onmobile,ఒనమోబిల,ఆనమొబైల
ydus,జైడస,జైడస
eppatinuncho,ఏపపటినుంచో,ఎపపటినుంచో
charithrathmaka,చరితరతమక,చరితరాతమక
badhinchadu,బాధించాడు,బాధించాడు
mahankmadaan,మహామకాదన,మహంకమాడాన
cherukunnaru,చేరుకుననారు,చేరుకుననారు
ahaaramtoo,అహారంతో,ఆహారంతో
amtaloenae,అమతలోనే,అంతలోనే
iqbal,ఇకబాల,ఇకబాల
islands,ఇసలాండస,ఐలాండస
bommalloo,బొమమలలో,బొమమలలో
kavitalaloe,కవితలలో,కవితలలో
pratiphalamgaa,పరతిఫలంగా,పరతిఫలంగా
baiswar,బైసవార,బైశవర
shivpuri,శివపూరి,శివపురి
udayame,ఉడయమే,ఉదయమే
himadri,హిమదరి,హిమదరి
antoniyo,అంటోనియో,ఆంటోనియో
varasa,వారసా,వరస
maaradamto,మారడంతో,మారడంతో
tanakedo,తనకేదో,తనకేదో
kootiki,కూటికి,కూటికి
khaataadaarulaku,ఖాతాదారులకు,ఖాతాదారులకు
thamaku,తమకు,తమకు
chestunnaarantoo,చేసతుననారంటూ,చేసతుననారంటూ
rakamagaanu,రకమగాను,రకంగానూ
budge,బడజ,బడజ
saalaajar,సాలాజర,సాలాజర
afreen,అఫరీన,అఫరీన
marakalu,మరకలు,మరకలు
haaribag,హజారిబాగ,హజారీబాగ
khaidilanu,ఖైడిలను,ఖైదీలను
varshaabhaava,వరషాభావ,వరషాభావ
tattabotunnaayani,తటటబోతుననాయని,తటటబోతుననాయని
baadhyathalanu,బాధయతలను,బాధయతలను
brake,బరక,బరేక
niiluni,నినులి,నీలుని
maarchenduku,మారచేందుకు,మారచేందుకు
gond,గొండ,గోంద
mplaku,మాపలకు,ఎంపీలకు
lekkana,లెకకన,లెకకన
finley,ఫినలీ,ఫినలీ
oppesukuntundi,ఒపపెసుకుంటుంది,ఒపపెసుకుంటుంది
suraes,సరూటస,సురేశ
elvee,ఎలవే,ఎలవీ
jarugakundaa,జరుగకుండా,జరుగకుండా
chotuku,చోటుకు,చోటుకు
thiruppaavai,తిరుపపాపై,తిరుపపావై
inela,ఇనేలా,ఈనెల
prajektulu,పరజబెకటులు,పరాజెకటులు
puttabotunnaadantoo,పుటటబోతుననాడంటూ,పుటటబోతుననాడంటూ
gantyada,గాతయా,గంటయాడ
sampaadinchukuntaamannade,సంపాదించుకుంటామనేదే,సంపాదించుకుంటామననదే
enchukunnaru,ఎంచుకుననారు,ఎంచుకుననారు
addupettukunnaarani,అడుపుపెటటుకుననారని,అడడుపెటటుకుననారని
durgapur,దురగాపూర,దురగాపూర
focus,ఫోకస,ఫోకస
mandamga,మందంగ,మందంగా
aibeeeslo,అబియీసలో,ఐబీఎసలో
baharampur,బాహారపూర,బహరంపుర
thaati,తాటి,తాటి
livermore,లివరమోర,లివరమోర
waybhase,వైభాసే,వేభేస
draupadithoo,దరూపడితో,దరౌపదితో
puvvulato,పువవులతో,పువవులతో
vaijayanti,వైజయంతి,వైజయంతీ
kanchan,కాంచన,కంచన
durgavanshi,దురగవంశచి,దురగావంశీ
lein,లీన,లేన
dalton,డాలటన,డాలటన
banda,బాండా,బండా
devisriprasad,దేవిసపరసాద,దేవిశరీపరసాద
hechdee,హెచడె,హెచడీ
mataachaaraalanu,మతాచారాలను,మతాచారాలను
laguna,లాగున,లగున
successes,సకసెసస,సకసెస
gandhimathi,గాంధిమతి,గాంధిమతి
colorado,కొలారోడో,కొలరాడో
tagginchukunnanani,తగగించుకుననానని,తగగించుకుననానని
konasaginavaru,కొనసాగినవారు,కొనసాగినవారు
amayaka,అమాయక,అమాయక
bhagalaku,భాగలకు,భాగాలకు
kosuuri,కొసూరి,కోసూరి
udikinchi,ఉడికించి,ఉడికించి
dal,దాల,దళ
khateeja,ఖతీజ,ఖతీజ
tappukunna,తపపుకునన,తపపుకునన
aaroohana,ఆరోహన,ఆరోహణ
avataaraalu,అవతారాలు,అవతారాలు
riverside,రివరసైడ,రివరసైడ
alhambra,అలషబర,అలహంబరా
praarambhinchukobotunna,పరారంభించబోకునన,పరారంభించుకోబోతునన
padutunnaa,పడుతుననా,పడుతుననా
pekku,పెకకు,పెకకు
ardhalanu,అరథలను,అరధాలను
labs,లాబస,లయాబస
nrutyaaniki,నృతయానికి,నృతయానికి
lakhmani,లఖమాని,లకమని
jaawed,జావెడ,జావేద
narwar,నరవార,నరవర
jamloki,జమలోకి,జమలోకీ
saharanpur,సహాారపూర,సహారనపూర
dhanya,ధనయ,ధానయ
ovaipu,ఓవైపు,ఓవైపు
french,ఫరెంచ,పరెంచ
cheyuvaaru,చేయువారు,చేయువారు
taditarulatoe,తదితరులతో,తదితరులతో
menon,మెనోన,మీనన
bahishkaristuu,బహిషకరిసతూ,బహిషకరిసతూ
shaeshayya,శేషయయ,శేషయయ
paalayyaadu,పాలయయాడు,పాలయయాడు
kunthii,కుంఘీ,కుంతీ
negi,నెగి,నెగి
dorukutundanukunna,దొరుకుతుందనుకునన,దొరుకుతుందనుకునన
padmamuyokka,పదమముయొకక,పదమముయొకక
atuvantodenaa,అటువంటోడెనా,అటువంటోడేనా
guduri,గుడూరి,గూడూరి
livonia,లివోనియా,లివోనియా
padagottaaru,పడగొటటారు,పడగొటటారు
therakundaa,తెరకుండా,తీరకుండా
mangaluru,మంగళూరు,మంగళూరు
whiisky,వీసకీ,విసకీ
vein,వీవ,వేన
whisqey,విసకీ,విసకీ
belagavi,బెలగావి,బెళగావి
aavaginjamta,ఆవగింజంత,ఆవగింజంత
hrudayamthoo,హృదయంతో,హృదయంతో
veyandantoo,వేయండంటూ,వేయండంటూ
andhramu,అంధరము,ఆంధరము
vamtakaalu,వంతకాలు,వంటకాలు
navanit,నవానిట,నవనీత
mera,మెరా,మేర
sashyashyamalam,సహసయయయలం,ససయశయామలం
ivi,ఇవివి,ఈవ
panghal,పంఘాల,పంఘాల
mosae,మోసా,మోసే
terrarism,టెరరరిజం,టెరరరిజం
ow,ఓవ,ఔ
aagakundaa,ఆగకుండా,ఆగకుండా
chestaam,చేసతాం,చేసతాం
patakaalanu,పతకాలను,పతకాలను
medisins,మెడిసినస,మెడిసినస
naayakulugaa,నాయకులుగా,నాయకులుగా
hrudayam,హృదయం,హృదయం
biocon,బైయోకాన,బయోకొన
itivruttaalu,ఇతితృతతాలు,ఇతివృతతాలు
vir,విర,వీర
geluchukonundani,గెలుచుకోనుందని,గెలుచుకోనుందని
eemadhyee,ఈమధయే,ఈమధయే
chebutunte,చెబుతుంటే,చెబుతుంటే
vaddhannaa,వదధననా,వదదననా
alochanalanu,ఆలోచనలను,ఆలోచనలను
thaleththi,తలెతతి,తలెతతి
ticket,టికెట,టికెట
paamditya,పాండితయ,పాండితయ
tolinallalo,తొలినటలలో,తొలినాళళలో
suchinche,సుచించే,సూచించే
shajapur,షాజాపూర,షాజాపూర
berwyn,బెరవిన,బెరవీన
behar,బెహర,బీహార
pattukovaalani,పటటుకోవాలని,పటటుకోవాలని
dhaasooham,దాశోహం,దాసోహం
giridih,గిరిడిహ,గిరిదిః
magani,మగాని,మగని
mayooram,మయూరం,మయూరం
ardhamlo,అరథంలో,అరథంలో
nirminchukunnaa,నిరమించుకుననా,నిరమించుకుననా
ayodhya,అయోధయ,అయోధయ
chandigarh,చందిగార,చండీగఢ
chinnathanam,చిననతనం,చిననతనం
techchukuntunnaarante,తెచచుకుంటుననారంటే,తెచచుకుంటుననారంటే
telipinatleenani,తెలిపినటలీనని,తెలిపినటలేనని
cheyenne,చేయెననే,చెయెననె
shabbir,షబరీర,షబబీర
vaanni,వానని,వాణణి
vegas,వెగాస,వేగాస
para,పరా,పార
lobhiraajulanu,లిభిరాజులను,లోభిరాజులను
apex,అపెకస,అపెకస
mungita,ముంగిత,ముంగిట
sariiramloeki,శరీరంలోకి,శరీరంలోకి
punab,పునజాబ,పంజాబ
upayogichaalanukune,ఉపయోగిచాలనుకునే,ఉపయోగించాలనుకునే
ojha,ఓజ,ఓజా
intintiki,ఇంటింటికి,ఇంటింటికి
edhigindhi,ఘడిగింది,ఎదిగింది
koppula,కొపపుల,కొపపుల
uchchulu,ఉచచులు,ఉచచులు
kaligenu,కలిగెను,కలిగెను
tinsukia,టినసుకియా,టినసుకియా
lohamtoe,లోహంతో,లోహంతో
chhindwara,చిందవారా,చిందవారా
samputalu,సంపుతాలు,సంపుటాలు
phaaloe,ఫాలో,ఫాలో
crosse,కరాస,కరాసే
raayi,రాయి,రాయి
dhaivaaniki,దివానికి,ధైవానికి
shastrachikitsalu,శసతరచికితసలు,శసతరచికితసలు
worldwide,వరలడడవేడ,వరలడవైడ
maart,మారట,మారట
tulshidas,తులిసాడ,తులసీదాస
divyabharathi,దివయభారతి,దివయభారతి
ahalya,ఆహలయ,అహలయా
hrudayamto,హృదయంతో,హృదయంతో
jay,జాయి,జయ
tdpki,టీడిపీకి,టిడిపికి
thelusukoovatam,తెలుసుకోవటం,తెలుసుకోవటం
masamalu,మసమము,మాసములు
pakistan,పాిిసతాన,పాకిసథాన
nivaasaanni,నివాసానని,నివాసానని
paalapunta,పాలపుంట,పాలపుంత
sarihaddulalo,సరిహదదులలో,సరిహదదులలో
paaraayana,పారాయన,పారాయణ
vahinchindi,వహించింది,వహించింది
forest,ఫోరెసట,ఫారెసట
varasaku,వరసాకు,వరసకు
cheesukuntunnaarannadi,చేసుకుంటుననారననది,చేసుకుంటుననారననది
slooveeniyaa,సలూవియీనా,సలోవేనియా
nadaf,నడాఫ,నదాఫ
kuuragaayalanu,కూరగాయలను,కూరగాయలను
yeyappudu,యయాపపుడు,యయేపపుడు
kanvenshan,కనవెనషన,కనవెనషన
suri,సురి,సూరి
larsen,లారసెన,లరసెన
anusandaanamai,అనుసందానమై,అనుసంధానమై
gelupondi,గెలుపోంది,గెలుపొంది
kuki,కుకి,కుకీ
baaji,బాజి,బాజీ
pol,పోల,పోల
sannahalu,సననాహాలు,సననాహాలు
bellingham,బెలలింగహమ,బెలలింగహామ
nirodhinchadaaniki,నిరోధించడానికి,నిరోధించడానికి
huffman,హఫఫమన,హఫమాన
control,కాంటరోల,కంటరోల
ayinappu,అయినపపు,అయినపపు
ajee,అజీజ,అజీజ
ryaaleeloo,రయాలీలో,రయాలీలో
monte,మొంటె,మొంటే
fertilisers,ఫరటిలరీస,ఫెరటిలైజరస
theratipally,తెరటిపలలి,తెరటిపలలి
annimtinii,అననింటినీ,అననింటినీ
chusukovalippudu,చూసుకోవాలిపపుడు,చూసుకోవాలిపపుడు
guma,గుమా,గుమమా
enchukunnaadu,ఎంచుకుననాడు,ఎంచుకుననాడు
gurtuchesukunnaaru,గురతుచేసుకుననారు,గురతుచేసుకుననారు
bhawanaalaku,భవనాలకు,భవనాలకు
mamtapamu,మంతాపము,మంటపము
vyavaharinchaarannaarani,వయవహిరంచారననని,వయవహరించారననారని
chaeraadani,చేరాదని,చేరాడని
quraishi,కురాషి,కురైషి
astram,అసతరం,అసతరం
aahaaramugaa,ఆహారముగా,ఆహారముగా
stree,సటరీ,సతరీ
manipur,మనిపూర,మణిపూర
balagaalato,బలగాలతో,బలగాలతో
mills,మిలస,మిలస
bush,బుష,బుష
loehiyaa,లోహియా,లోహియా
ekkinchaalanukunnaaru,ఎకకించాలనుకుననారు,ఎకకించాలనుకుననారు
nirnayaalato,నిరణయాలతో,నిరణయాలతో
chestunnaarannaadani,చేసతుననారననదని,చేసతుననారననాడని
toulmin,టౌలమిన,టౌలమిన
uttama,ఉతతమ,ఉతతమ
chattabaddhamaina,చటటబదధమైన,చటటబదదమైన
vivaahetara,వివాహేతర,వివాహేతర
hercules,హెరకయులస,హెరకయులస
sikar,సికర,సికర
nelakoolaadu,నెలకూలాడు,నేలకూలాడు
baetaalha,బీతాల,బేతాళ
vyasanamgaa,వయాసనంగా,వయసనంగా
paalapuntha,పాలపుంట,పాలపుంత
thaatipoodi,తాటిపూడి,తాటిపూడి
sikshanato,శికషణతో,శికషణతో
sienyaanni,సియినయానని,సైనయానని
chestondanee,చేసతోందనీ,చేసతోందనీ
digvijay,దిగవిజయ,దిగవిజయ
jagdalpur,జగదాలపూర,జగదలపూర
chihnanni,చిహనానని,చిహనానని
vahinchimdi,వహించింది,వహించింది
universiteelo,యూనివరసిటీలో,యూనివరశిటీలో
itharamulu,ఇతరములు,ఇతరములు
vaasudevaraavu,వాసుదేవరావు,వాసుదేవరావు
grapevine,గరాపేవినే,గరేపవైన
mala,మలా,మాలా
damarukam,దామరుకాం,ఢమరుకం
varthapathrikala,వరథతపరికాల,వారతాపతరికల
taanugaa,తానుగా,తానుగా
vidyaardhigaa,విదయారధిగా,విదయారధిగా
chainiiyula,చైనియుల,చైనీయుల
ennadu,ఎననడు,ఎననడూ
vimaanaallo,విమానాలలో,విమానాలలో
pasitiv,పసిటివ,పాజిటివ
undavani,ఉండవని,ఉండవని
kariveepaaku,కరివాపాకు,కరివేపాకు
surgeri,సురగేరి,సరజరీ
renuka,రేణుకా,రేణుక
chattabaddham,చటటబదధం,చటటబదధం
laadiga,లాడిగ,లాదిగ
